order_id,platform,slug,b_name,vb_name,order_date,transaction_type,payout_id,payout_date,net_payout,lost_sale
0f495e3c-a531-49f3-8df9-42e6d400a7ed,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-15,DELIVERY,358701066,2024-01-25,29.47,0.0
0f495e3c-a531-49f3-8df9-42e6d400a7ed,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-15,ADJUSTMENT,358701066,2024-01-25,7.78,0.0
0f495e3c-a531-49f3-8df9-42e6d400a7ed,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-15,ERROR_CHARGE_INACCURATE,PENDING,,-7.78,0.0
12388cc1-f968-4a4c-b99d-6a121745dd34,Doordash,sandbox_906768_dd,Artisan Alchemy,ZestfulZenith,2024-01-05,DELIVERY,355104602,2024-01-09,26.75,0.0
12388cc1-f968-4a4c-b99d-6a121745dd34,Doordash,sandbox_906768_dd,Artisan Alchemy,ZestfulZenith,2024-01-05,ADJUSTMENT,355147786,2024-01-10,15.75,0.0
12388cc1-f968-4a4c-b99d-6a121745dd34,Doordash,sandbox_906768_dd,Artisan Alchemy,ZestfulZenith,2024-01-05,ERROR_CHARGE_INACCURATE,355104602,2024-01-09,-15.75,0.0
12849742-9243-4ecf-9f2e-ef41a1caa176,Doordash,sandbox_906768_dd,Artisan Alchemy,ZestfulZenith,2024-01-04,DELIVERY,354982602,2024-01-08,39.78,0.0
12849742-9243-4ecf-9f2e-ef41a1caa176,Doordash,sandbox_906768_dd,Artisan Alchemy,ZestfulZenith,2024-01-04,ERROR_CHARGE_INACCURATE,354982602,2024-01-08,-8.07,0.0
12849742-9243-4ecf-9f2e-ef41a1caa176,Doordash,sandbox_906768_dd,Artisan Alchemy,ZestfulZenith,2024-01-04,ADJUSTMENT,355147786,2024-01-10,8.07,0.0
17e3d5da-0ef0-407a-8ad8-d6ed566a63df,Doordash,sandbox_906768_dd,Artisan Alchemy,ZestfulZenith,2024-01-14,ADJUSTMENT,357225705,2024-01-19,10.15,0.0
17e3d5da-0ef0-407a-8ad8-d6ed566a63df,Doordash,sandbox_906768_dd,Artisan Alchemy,ZestfulZenith,2024-01-14,DELIVERY,356765082,2024-01-18,20.22,0.0
17e3d5da-0ef0-407a-8ad8-d6ed566a63df,Doordash,sandbox_906768_dd,Artisan Alchemy,ZestfulZenith,2024-01-14,ERROR_CHARGE_INACCURATE,356765082,2024-01-18,-10.15,0.0
1d546668-d596-3001-a36a-db353a160af9,Doordash,sandbox_906768_dd,Artisan Alchemy,ZestfulZenith,2023-12-31,ADJUSTMENT,354084746,2024-01-05,2.74,0.0
1d546668-d596-3001-a36a-db353a160af9,Doordash,sandbox_906768_dd,Artisan Alchemy,ZestfulZenith,2023-12-31,ERROR_CHARGE_INACCURATE,354032719,2024-01-04,-2.74,0.0
1d546668-d596-3001-a36a-db353a160af9,Doordash,sandbox_906768_dd,Artisan Alchemy,ZestfulZenith,2023-12-31,DELIVERY,354032719,2024-01-04,12.55,0.0
1fd9ecc3-9aec-4c6e-bf5b-b455d42c5e2d,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-03,CANCELLED_NOT_PAID,PENDING,,0.0,10.64
20780923-f9d1-4157-b5eb-72f6f378b651,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-08,DELIVERY,356875358,2024-01-18,32.44,0.0
20780923-f9d1-4157-b5eb-72f6f378b651,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-08,ADJUSTMENT,356875358,2024-01-18,14.84,0.0
20780923-f9d1-4157-b5eb-72f6f378b651,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-08,ERROR_CHARGE_INACCURATE,356875358,2024-01-18,-14.84,0.0
27bb6ce2-e93f-499c-b08b-b8c9429da4c8,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-14,CANCELLED_NOT_PAID,PENDING,,0.0,10.58
27dc57ea-73ef-4244-a579-5f281a83eeae,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-06,DELIVERY,355243800,2024-01-11,14.47,0.0
27dc57ea-73ef-4244-a579-5f281a83eeae,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-06,ERROR_CHARGE_INACCURATE,355243800,2024-01-11,-5.2,0.0
27dc57ea-73ef-4244-a579-5f281a83eeae,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-06,ADJUSTMENT,356875358,2024-01-18,5.2,0.0
3928222f-2e39-4220-8f46-fa679d90173e,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-15,DELIVERY,358701066,2024-01-25,21.38,0.0
3928222f-2e39-4220-8f46-fa679d90173e,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-15,ADJUSTMENT,358701066,2024-01-25,9.1,0.0
3928222f-2e39-4220-8f46-fa679d90173e,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-15,ERROR_CHARGE_INACCURATE,358701066,2024-01-25,-9.1,0.0
3aefd7d8-05d9-4456-81ee-6714a3bc0920,Doordash,sandbox_906768_dd,Artisan Alchemy,ZestfulZenith,2024-01-14,ERROR_CHARGE_INACCURATE,356765082,2024-01-18,-5.1,0.0
3aefd7d8-05d9-4456-81ee-6714a3bc0920,Doordash,sandbox_906768_dd,Artisan Alchemy,ZestfulZenith,2024-01-14,DELIVERY,356765082,2024-01-18,36.68,0.0
3aefd7d8-05d9-4456-81ee-6714a3bc0920,Doordash,sandbox_906768_dd,Artisan Alchemy,ZestfulZenith,2024-01-14,ADJUSTMENT,358190919,2024-01-23,5.1,0.0
